,0,1,2,3,4,5,6
"[29, 19, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 19, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[30, 19, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 6, 2, 0, 1]",0.0,5.4103124999999995e-05,0.0,0.0,0.0,0.0022052217988708794,0.0
"[0, 6, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,1.0182378016032335e-05,0.012990624999999999
"[2, 6, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.011273957158962795
"[2, 6, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 7, 1, 1, 0]",0.0,0.0,0.0,0.0,0.019248220374784998,0.0,0.0
"[3, 7, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.008628127696289905,0.0,0.0
"[4, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 7, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.00855431993156544
"[5, 7, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.007942811755361398,0.0
"[5, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 7, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.007880220646178094,0.0
"[7, 7, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.007363770250368189
"[8, 8, 1, 1, 0]",0.006858710562414267,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 8, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 8, 1, 1, 0]",0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0
"[10, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.006418485237483954
"[10, 8, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.006410256410256411,0.0
"[12, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0160313630880579
"[13, 7, 1, 1, 0]",0.0,0.0,0.00590421686746988,0.0,0.0,0.0,0.0
"[14, 7, 1, 1, 0]",0.0,0.0,0.0,0.005691519635742743,0.0,0.0,0.0
"[14, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 7, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 7, 1, 0, 0]",0.0,0.0,0.005681818181818183,0.0,0.0,0.0,0.0
"[16, 7, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 7, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 8, 1, 0, 1]",0.0,0.0,0.0,0.005385029617662898,0.0,0.0,0.0
"[16, 8, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 9, 1, 0, 1]",0.0,4.3085106382978727e-07,0.0,0.010868198343167053,0.0,0.0,0.0
"[17, 9, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,9.526595744680851e-05,0.0
"[18, 9, 1, 0, 1]",0.0,4.5988758303525814e-05,0.0,0.0,0.0,0.0,0.0
"[18, 9, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0050587634133878396
"[19, 9, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 9, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.005050505050505051,0.0
"[20, 9, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 9, 1, 1, 0]",0.0,0.0,0.004861448711716091,0.0,0.0,0.0,0.0
"[21, 9, 1, 1, 0]",0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0
"[22, 9, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 10, 1, 1, 0]",0.0,0.0,0.00463821892393321,0.0,0.0,0.0,0.0
"[22, 10, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 10, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 10, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0045871559633027525,0.0
"[24, 10, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 10, 1, 1, 0]",0.004432624113475177,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 10, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 10, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.004387889425186486,0.0
"[26, 10, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 10, 1, 1, 0]",0.0,0.0,0.0,0.0,0.004244482173174873,0.0,0.0
"[27, 10, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 10, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 10, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 11, 1, 1, 0]",0.0,0.0,0.008169678621890976,0.0,0.0,0.0,0.0
"[27, 11, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 11, 1, 1, 0]",3.687913907284769e-05,0.0,0.0,0.0,0.0,3.017384105960266e-09,0.0
"[28, 11, 1, 0, 1]",0.0,6.671771523178809e-07,0.0,0.0,0.0,0.0,0.0
"[28, 12, 1, 1, 0]",0.0,0.0,0.003952569169960474,0.0,0.0,0.0,0.0
"[28, 12, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 12, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.003874755390285785,0.0
"[30, 12, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 2, 0, 0, 1]",0.0,0.0003354990891059204,0.0,0.0,0.0,0.0,0.0
"[0, 2, 0, 0, 0]",0.0,2.182673856180466e-06,0.0,0.0,0.0,0.0,0.0
"[0, 3, 0, 0, 1]",0.0,0.00041701356539266285,0.0,0.0,0.0,0.0,0.0
"[0, 3, 1, 1, 0]",0.0,0.0,0.0,0.0,0.02,0.0,0.0
"[0, 3, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 4, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.00951856416678694,0.0
"[0, 4, 1, 0, 1]",0.0,0.009671449368558124,0.0,0.0,0.0,0.019922729016212302,0.0
"[0, 4, 2, 0, 1]",0.0,0.003472664483296008,0.0,0.0,0.0,0.0,0.0
"[0, 5, 2, 0, 1]",0.0,0.0,0.010009130137391032,0.0,0.01,0.0,0.0
"[0, 5, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,9.020542809129823e-05,0.0
"[2, 6, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 6, 1, 0, 1]",0.0,0.0003539808437665232,0.0,0.0,0.0,0.0,0.0
"[3, 6, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.01973726046065559,0.0
"[4, 6, 1, 1, 0]",0.0,0.0,0.0,0.0,0.01958054211035818,0.0,0.0
"[4, 6, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 5, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,9e-05
"[5, 6, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 6, 1, 0, 1]",0.0,0.0,0.0,0.0,0.00919963201471941,0.0,0.0
"[6, 6, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 6, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.008424599831508003
"[7, 6, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 6, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.007776049766718507,0.0
"[8, 6, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 7, 1, 1, 0]",0.0,0.0,0.007662835249042146,0.0,0.0,0.0,0.0
"[9, 7, 1, 1, 0]",0.0,0.0,0.0,0.007215007215007216,0.0,0.0,0.0
"[9, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 7, 1, 1, 0]",0.0,0.0,0.007117437722419929,0.0,0.0,0.0,0.0
"[11, 7, 1, 1, 0]",0.0,0.0,0.006729475100942127,0.0,0.0,0.0,0.0
"[11, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 7, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 7, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.006644518272425249,0.0
"[13, 7, 1, 0, 1]",0.0,0.00010734939759036145,0.0,0.0,0.0,0.0,0.0
"[13, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,9.000439156626506e-05,0.0
"[13, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.016205653311885625,0.0,0.0
"[14, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.006230529595015576,0.0
"[15, 8, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 8, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 9, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 9, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.005934718100890207
"[16, 9, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 9, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.005868544600938968
"[18, 10, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 10, 1, 0, 1]",0.0,0.0,0.005305039787798409,0.0,0.0,0.0,0.0
"[19, 10, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 10, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 10, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 11, 1, 1, 0]",0.0,0.0,9e-05,0.0,0.0,0.0,0.0
"[19, 12, 1, 1, 0]",0.014955611729019212,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 12, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 12, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 12, 1, 0, 1]",0.0,0.0,0.0,0.0,0.005037783375314861,0.0,0.0
"[21, 12, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 12, 1, 1, 0]",0.0,0.0,0.0,0.0,0.004812319538017325,0.0,0.0
"[21, 12, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 12, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.004798464491362764
"[23, 12, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 12, 1, 0, 1]",0.004578754578754579,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 12, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 12, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 12, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 12, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 13, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 13, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0043782837127845885,0.0,0.0
"[25, 13, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 13, 1, 0, 1]",0.0,0.0,0.0043535045711798,0.0,0.0,0.0,0.0
"[26, 13, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 13, 1, 1, 0]",0.0,0.0041946308724832215,0.0,0.0,0.0,0.0,0.0
"[27, 13, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.004171881518564873
"[27, 13, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 13, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.023729188126339104
"[28, 12, 0, 1, 0]",0.0,0.0,0.00026820729,0.0,0.0,0.0,0.0
"[29, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.003964757728748826
"[30, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 6, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 6, 0, 1, 0]",0.0,0.0,0.010940919037199124,0.0,0.0,0.0,0.0
"[2, 6, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 6, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 7, 0, 0, 1]",0.0,0.0,0.008976660682226212,0.0,0.0,0.0,0.0
"[3, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 7, 0, 0, 1]",0.0,0.0,0.0,0.0,0.008244023083264633,0.0,0.0
"[4, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 7, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 7, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 8, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 8, 0, 0, 1]",0.007616146230007617,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 8, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 8, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 9, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 9, 0, 1, 0]",0.0,5.555555555555556e-05,0.0,0.0,0.0,0.0,0.0
"[7, 9, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 11, 0, 1, 0]",0.0,0.0,0.00589231603457625,0.0,0.0,0.0,0.0
"[9, 11, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 11, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 12, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 12, 0, 0, 1]",0.0,0.0,0.005518763796909493,0.0,0.0,0.0,0.0
"[11, 12, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 12, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 13, 0, 0, 1]",0.0,0.0,0.005230125523012552,0.0,0.0,0.0,0.0
"[11, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 13, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 13, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.004972650422675286,0.0
"[12, 13, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 14, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 14, 0, 1, 0]",0.0,0.0,0.01,0.0,0.0,0.0,0.0
"[13, 13, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 13, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 14, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 14, 0, 1, 0]",0.0,0.0047370914258645196,0.0,0.0,0.0,0.0,0.0
"[14, 14, 0, 0, 0]",0.01,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 13, 0, 0, 0]",0.0,0.000194539962651717,0.0,0.0,0.0,0.0,0.0
"[16, 13, 0, 0, 1]",0.0,3.349875930521092e-07,0.0,0.0,0.0,0.0,0.0
"[17, 14, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 15, 0, 1, 0]",0.0,0.0,0.006264060129396788,0.0,0.0,0.0,0.0
"[24, 15, 0, 0, 1]",0.0,2.8607755880483157e-05,0.0,0.0,0.0,0.0,0.0
"[25, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.006073131723464318,2.495378927911276e-07,0.0
"[25, 15, 0, 0, 1]",0.0,5.517560073937154e-05,0.0,0.0,0.0,0.0,0.0
"[25, 15, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.002961721468676508
"[26, 15, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 15, 0, 0, 1]",0.0,0.0,0.0028506271379703536,0.0,0.0,0.0,0.0
"[28, 15, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 15, 0, 1, 0]",0.0,0.012654062241806666,0.0,0.0,0.0,0.0,0.0
"[28, 14, 0, 1, 0]",9e-05,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0026534441543641795,0.0,0.0
"[29, 15, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 15, 0, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[30, 15, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 6, 3, 1, 0]",0.0,0.01,0.0,0.0,0.0,0.0,0.0
"[0, 6, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 6, 4, 1, 0]",0.0,0.0,8.100000000000001e-07,0.0,0.0,0.0,0.0
"[1, 6, 4, 1, 0]",0.0,0.0,0.006506180871828237,0.0,0.0,0.0,0.0
"[1, 6, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 6, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 6, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 7, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 7, 4, 0, 1]",0.01,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 7, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 7, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 8, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.005807200929152149
"[3, 8, 5, 1, 0]",0.0,0.0,0.0,0.0,0.005488474204171241,0.0,0.0
"[3, 8, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 8, 5, 1, 0]",0.0,0.0,0.0,0.00544069640914037,0.0,0.0,0.0
"[5, 8, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 8, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 9, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.005235602094240838
"[6, 9, 5, 1, 0]",0.0,0.0,0.0,0.00508646998982706,0.0,0.0,0.0
"[6, 9, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 9, 5, 1, 0]",0.0048828125,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 9, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 9, 5, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 9, 5, 1, 0]",0.0,0.0,0.0,0.0,0.004868549172346641,0.0,0.0
"[9, 9, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.00484027105517909,0.0
"[10, 9, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 9, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 10, 5, 0, 1]",0.004595588235294118,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 10, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 10, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.004393673110720563
"[11, 10, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 10, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.004391743522178305
"[13, 10, 5, 0, 1]",0.0,0.004235493434985176,0.0,0.0,0.0,0.0,0.0
"[13, 10, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 10, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0042087542087542095,0.0,0.0
"[14, 10, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 10, 5, 1, 0]",0.0,0.0,0.0,0.0,0.004206983592763988,0.0,0.0
"[16, 10, 5, 1, 0]",0.0,0.0,0.004086636697997548,0.0,0.0,0.0,0.0
"[16, 10, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 10, 5, 1, 0]",0.0,0.004037141703673799,0.0,0.0,0.0,0.0,0.0
"[17, 10, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 10, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.004011231448054553
"[19, 10, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 10, 5, 0, 1]",0.0,0.0039261876717707105,0.0,0.0,0.0,0.0,0.0
"[20, 10, 5, 1, 0]",0.0,0.0038804811796662787,0.0,0.0,0.0,0.0,0.0
"[21, 10, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 10, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 11, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 11, 5, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 11, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 11, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 11, 5, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 11, 4, 1, 0]",0.0,0.0,0.0,0.0,0.007918960852207148,0.0,0.0
"[18, 11, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 11, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 12, 4, 1, 0]",0.0,0.0,0.00723116192344379,0.0,0.0,2.994454713493531e-07,0.0
"[20, 12, 4, 1, 0]",0.0,0.0,0.0036023054755043226,0.0,6.573783566767082e-05,0.0,0.0
"[19, 12, 4, 0, 1]",0.0,6.621072088724586e-05,0.0,0.0,0.0,0.0,0.0
"[20, 12, 4, 0, 1]",0.003543586109142452,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 12, 4, 1, 0]",0.0,0.0,3.2420749279538904e-05,0.0,0.0,0.0,0.0
"[21, 12, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 13, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.005511636631861759,0.0
"[19, 13, 4, 0, 1]",0.0,0.001131832930170532,0.0,0.0,0.0,0.0,0.0
"[20, 13, 4, 1, 0]",3.129346314325452e-05,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 13, 4, 0, 1]",0.0,0.0,0.0,0.0034199726402188786,0.0,0.0,0.0
"[21, 13, 4, 0, 1]",0.0,0.0,0.0,0.003360215053763441,0.0,0.0,0.0
"[21, 13, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 13, 4, 1, 0]",0.0,0.0,0.0,0.0,0.003306878306878307,0.0,0.0
"[23, 13, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0032605151613955,0.0
"[23, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 13, 4, 1, 0]",0.003201024327784891,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 13, 4, 1, 0]",0.0,0.0031575623618566467,0.0,0.0,0.0,0.0,0.0
"[25, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 13, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0031240237425804434,0.0
"[27, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 13, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0031017369727047144
"[28, 13, 4, 1, 0]",0.0,0.003070310101320233,0.0,0.0,0.0,0.0,0.0
"[28, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 13, 4, 1, 0]",0.0,0.0,0.0,0.003019213240058379,0.0,0.0,0.0
"[30, 13, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 5, 1, 1, 0]",0.0,0.0,0.02006842381533311,0.0,0.0,0.0,0.0
"[0, 5, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 6, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.00016537396121883659,0.0
"[3, 6, 2, 0, 1]",0.0,7.479224376731303e-07,0.0,0.0,0.0,0.0,0.009141274238227148
